context_ru,response_ru,season,episode
"[OTHER] Но ребенок, который украл бюллетени, спрятал их и не отдал никому, пока его требования не будут выполнены. [/OTHER]
[OTHER] Эй, только одно, Морган Фриман: почему каждый раз, когда что-то сложное требует объяснения, ты появляешься? [/OTHER]
[OTHER] Потому что каждый раз, когда я появляюсь и объясняю что-то, я заслуживаю потери. [/OTHER]
[CARTMAN] Итак, вот что, генерал Цо, мистер Президент, когда китайцы сделают продолжение, я смогу сыграть роль сына Люка Скайуокера. [/CARTMAN]
[OTHER] Мы не будем подвергаться запугиванию! [/OTHER]","[CARTMAN] Ну, тогда, я думаю, мы собираемся поиграть в игру ""Курицу"", генерал Цо. [/CARTMAN]",16,14
"[OTHER] Говорят, это срочно. [/OTHER]
[CARTMAN] Ну, хорошо, Баттерс? [/CARTMAN]
[OTHER] Да, да? [/OTHER]
[CARTMAN] Вы уже проанализировали клиентские данные? [/CARTMAN]
[OTHER] Ну, как раз так. [/OTHER]","[CARTMAN] Ладно, ну, ты должен взять на себя телемаркетинг на некоторое время. [/CARTMAN]",5,13
"[OTHER] Думаешь, девушки держат яйца внутри живота? [/OTHER]
[CARTMAN] Баттерс, мы уже не говорим о женских яйцах! [/CARTMAN]
[CARTMAN] У нас есть! [/CARTMAN]
[OTHER] У нас список у девочек! [/OTHER]
[OTHER] Отдай это мне, вы грязные задницы! [/OTHER]","[CARTMAN] Джейсон, смотри за дверью! [/CARTMAN]",11,14
"[OTHER] Я не хочу больше терпеть, это не fair, я не хочу больше терпеть, это шоу с борьбой ждет меня сюрприз, я положу этому конец! [/OTHER]
[OTHER] Он здесь, Винс Макмахон здесь! [/OTHER]
[OTHER] Оуу, это действительно он. [/OTHER]
[OTHER] Он здесь, О, мой Бог, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омигод, Омид, Омигод, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид, Омид [/OTHER]
[CARTMAN] Хорошо, поместите всех. [/CARTMAN]","[CARTMAN] Добро пожаловать в этот спектакль ""Федерация борьбы за снятие оружия: Смакдаун"". [/CARTMAN]",13,10
"[OTHER] Картман, тебе лучше учиться, черт возьми! [/OTHER]
[CARTMAN] Стен, Кайл, Кенни, вы только вовремя. [/CARTMAN]
[OTHER] О нет... [/OTHER]
[CARTMAN] Я собираюсь вспомнить времена наших отцов-основателей! [/CARTMAN]
[OTHER] Картман, ты должен учиться! [/OTHER]","[CARTMAN] Я запрограммировал TiVo для записи более 50 часов истории, и когда TiVo будет полно, мы с TiVo будем брошены в воду, объединяя наши электрополе и отправляя меня в флешбек истории! [/CARTMAN]",7,4
"[OTHER] Давай, давай попробует. [/OTHER]
[CARTMAN] - Нет, нет! [/CARTMAN]
[OTHER] Давай, Картман, ты никого не любил! [/OTHER]
[CARTMAN] Ладно, хорошо, ух ты. [/CARTMAN]
[OTHER] ""Мой-суус Лендерс была здоровой дурой; она готовила еду в дуке мистер Харрис был ее парень, и у него был большой большой- Кок-а-дудл-дудл, петух просто не бросит и я не хочу моего завтрака, потому что он вкус, как- Shih tzus делают хорошие домашние домашние животные; они ласковые и сладкие обезьяны не хорошо иметь, потому что они любят бить их- Встреча в офисе или встреча в зале, босс, он хочет видеть вас, чтобы вы могли сосать его Балзак был писателем, он жил с Аллен Фунт миссис Робертс не понравился ему, но это потому что она загрязненная вода может сделать вас больным Ваш мочевой пузырь, и выходит, что вы не скажете, что я говорю, потому что вы не можете принести удачу, если вы не хотите, и я не хочу, чтобы вы все, как вы, вылете, и я не хочу, чтобы вы, если вы не хотите, чтобы вы, чтобы вы не дать вам удачу! [/OTHER]","[CARTMAN] Спасибо, Венди, не звони нам, мы тоже не позвоним тебе. [/CARTMAN]",4,9
"[OTHER] Картман сказал, что хочет всем кое-что показать. [/OTHER]
[OTHER] Картман? [/OTHER]
[CARTMAN] - Да, я знаю. [/CARTMAN]
[CARTMAN] Вы все видите, как мои маленькие слуги погружаются в мою подобие! [/CARTMAN]
[OTHER] Мы тоже платили за моряков, почему они не делают из нас статуи? [/OTHER]","[CARTMAN] Не будь ревнив, еврей, я - творец всего, да. [/CARTMAN]",6,7
"[OTHER] Ух-ух-ух-ух! [/OTHER]
[CARTMAN] Его мать однажды наказала его за поджог, давайте узнаем, что это было, а потом будем лгать и говорить, что это щенка. [/CARTMAN]
[OTHER] - Да, это так. [/OTHER]
[CARTMAN] - Я не знаю. [/CARTMAN]
[OTHER] Картман, мы не можем просто атаковать доверие Стэна и Кайла, нам нужно представить свою сторону дебатов. [/OTHER]","[CARTMAN] Ты прав, нам тоже нужно будет выглядеть так, будто мы подготовили дело, чтобы они выглядели все слабее. [/CARTMAN]",4,8
"[OTHER] - Кака-какака? [/OTHER]
[CARTMAN] Кака-какака появляется в разных сортах, Баттерс. [/CARTMAN]
[OTHER] Эй, это нето, а, Стен? [/OTHER]
[CARTMAN] Лично я люблю зеленый, но я думаю, что классический коричневый подойдет вам в доме. [/CARTMAN]
[OTHER] Ты профессионал, Эрик, я не знаю, какой самый любимый. [/OTHER]","[CARTMAN] Ну, ты знаешь, что мы могли бы сделать, э-э, Баттерс, это пойти с зеленым ребенком в гостиной, а потом, может быть, классический коричневый, или даже ореховый кукуруз в спальне твоих родителей. [/CARTMAN]",6,16
"[CARTMAN] Они просто не имеют опыта, сэр Кайл. [/CARTMAN]
[OTHER] С тех пор как Кенни сменил сторону, больше детей хотят пойти на ПС4 в Черную пятницу. [/OTHER]
[CARTMAN] Ты знаешь, почему Кенни делает это, потому что он хотел быть принцессой, и я не позволил ему! [/CARTMAN]
[OTHER] Картман выпустил PS4 Картман, они подвергаются обзору. [/OTHER]
[CARTMAN] Сэр Кайл, у них есть возможность играть в матче с Кенни. [/CARTMAN]","[CARTMAN] Да, привет, я хотел бы поговорить с президентом XBox, пожалуйста, с президентом XBox, как глава XBox, хорошо, генеральный директор Microsoft, что бы то ни было, подними его, мне нужна помощь в взрыве людей PlayStation Эрик Картман, я волшебник и король, волшебник-король, да, нет, я не король волшебников, я король, который случайно является волшебником, просто позвони генеральному директору Microsoft! [/CARTMAN]",17,8
"[CARTMAN] Я не могу съесть эту хрень! [/CARTMAN]
[OTHER] Я тоже не могу, мне надо есть сахар, иначе я умру. [/OTHER]
[CARTMAN] Да, когда я был в тюрьме, мы прятали вещи в задницу. [/CARTMAN]
[OTHER] У меня в заднице есть ""Fudge'Ems"". [/OTHER]
[CARTMAN] Да, я не впаду в это снова! [/CARTMAN]","[CARTMAN] Клайд Фрог, мы должны освободиться от здания консультанта, и мы свободны. Мы сделали это, Клайд Фрог! Теперь единственное, что нужно знать, будем ли мы возвращаться домой к нашим изменным мамам и друзьям или начнем новую жизнь в бегах? [/CARTMAN]",4,15
"[OTHER] Эй, Эрик. [/OTHER]
[CARTMAN] Он пытается войти! [/CARTMAN]
[OTHER] Ну, мы испугались, так что мы в соседней комнате на Уингстрит. [/OTHER]
[CARTMAN] Уингстрит?! [/CARTMAN]
[OTHER] Да, это было самое близкое место для спрятаться. [/OTHER]","[CARTMAN] Чувак, я хочу крылья! [/CARTMAN]",16,4
"[OTHER] Нет, не круто, она на страже самоубийства, Эрик! [/OTHER]
[CARTMAN] Ты сказал, что Пит Мелман не может покончить с собой, и заставив Дженни Саймон испортить свои штаны хуже, чем Пит, я сделал ее историей номер один в эфире ""Эвдроппер""! [/CARTMAN]
[OTHER] Никто не должен был убивать себя, если ты не поправишь это, наша сделка прекратится! [/OTHER]
[CARTMAN] Никто не может быть высмеян за то, что он испортил свои штаны, и никто не может умереть! [/CARTMAN]
[OTHER] - Да, я знаю! [/OTHER]","[CARTMAN] Боже, хорошо, хорошо, хорошо, хорошо, хорошо, посмотрите, эти тесты, которые мы сделали на прошлой неделе, тесты на эффективность штата, как нам удалось на них? [/CARTMAN]",15,10
"[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Давай сделаем вещи из яичных карточек. [/OTHER]
[OTHER] Да, я сделаю это. [/OTHER]
[CARTMAN] Да, это сработало, ребята, это действительно сработало! [/CARTMAN]
[OTHER] Что сработало? [/OTHER]","[CARTMAN] Все купили весь спектакль, они продолжают давать и давать, пока мы не получим все! [/CARTMAN]",4,11
"[OTHER] Чувак, одеваться как Гитлер не плохо! [/OTHER]
[CARTMAN] Почему бы тебе не вернуться в Эндор, тупой вуки?! [/CARTMAN]
[OTHER] Уоки не живут на Эндор! [/OTHER]
[CARTMAN] Уоки не живут на Эндор. [/CARTMAN]
[OTHER] Ну, по крайней мере, моя мама не на обложке журнала Crack Whore! [/OTHER]",[CARTMAN] Что ты сказал? [/CARTMAN],1,7
"[OTHER] - Да, правда? [/OTHER]
[OTHER] Да, это довольно круто. [/OTHER]
[CARTMAN] ""Долго круто"". Итак, мы должны сначала пойти в пещеру Черного Барта или посмотреть кукольный шоу? Я думаю, мы должны пройти через пещеру Черного Барта прямо сейчас, потому что мы собираемся сделать это семь или восемь раз, и потом мы посмотрим скалолазавцев перед кукольным шоу. [/CARTMAN]
[OTHER] Чувак, сегодня день рождения Кайла, мы должны делать все, что он хочет. [/OTHER]
[CARTMAN] Да ладно, я шучу, юбилейная шутка, конечно, мы сделаем все, что хочет Кайл. [/CARTMAN]",[CARTMAN] С днём рождения. [/CARTMAN],7,11
"[OTHER] Дети, дети, в честь этого особого времени года мы будем проводить консервированную еду. [/OTHER]
[CARTMAN] Когда они перерезают желудок девчонки, чтобы вытащить ребенка? [/CARTMAN]
[OTHER] Ну, это цезарий Эрик, но это нормально, помни, нет глупых вопросов, просто глупых людей. [/OTHER]
[OTHER] Ты имеешь в виду, как Кенни? [/OTHER]
[OTHER] - Да, точно. [/OTHER]","[CARTMAN] Мистер Гаррисон, почему бедные люди всегда пахнут кислом молоком? [/CARTMAN]",1,8
"[OTHER] Может, нам стоит отвезти его куда-нибудь безопаснее. [/OTHER]
[OTHER] И что, скрыть это навсегда от правительства, от террористов, которые хотят использовать это для зла? [/OTHER]
[OTHER] Ты имеешь в виду уничтожить его? [/OTHER]
[CARTMAN] Вы что, сумасшедшие?! После всего, что мы прошли!? [/CARTMAN]
[OTHER] Но если мы сами не будем использовать его, мы не будем лучше, чем они. [/OTHER]",[CARTMAN] Подумай о силе! [/CARTMAN],9,9
"[OTHER] Прости, что я не выиграл, мамочка. [/OTHER]
[OTHER] Спасибо за эту награду, но из всех наград, которые я когда-либо получала, эта самая важная. [/OTHER]
[OTHER] Ик, ты вернулся! [/OTHER]
[OTHER] Кайл, что за хрен происходит? [/OTHER]
[OTHER] Всё в порядке, Айк, ты будешь... в порядке. [/OTHER]","[CARTMAN] Благодаря нам и Чипотлауэю, дух знаменитостей может отдохнуть. [/CARTMAN]",13,8
"[CARTMAN] ""Мужчина обязан удержать свою привязанность к разлуке женщины, чтобы увеличить численность молодого поколения"". [/CARTMAN]
[OTHER] (Это обязанность мужчины, чтобы заложить свой бонус в операции женщины) [/OTHER]
[CARTMAN] Нет, нет, нет, разделение. [/CARTMAN]
[OTHER] ""Мужчина обязан заложить свою козу в женскую""... [/OTHER]
[OTHER] Ребята, вы в церкви! [/OTHER]",[CARTMAN] - Ух! [/CARTMAN],4,10
"[CARTMAN] Ну, ну, ну, ну, ну, это так мило, ребята, серьезно, это так мило! [/CARTMAN]
[OTHER] Чёрт возьми, Картман, что?! [/OTHER]
[OTHER] ...Ты положил фотографию Кенни на картошку молока? [/OTHER]
[CARTMAN] Посмотрите, посмотрите описание. [/CARTMAN]
[OTHER] Это не смешно, Картман. [/OTHER]","[CARTMAN] О, это очень смешно!! Ах, это, конечно, смешно!! [/CARTMAN]",5,10
"[OTHER] Ну, я просто немного веселяюсь со своими подругами. [/OTHER]
[CARTMAN] Ты не здесь, чтобы повеселиться, черный задница! [/CARTMAN]
[OTHER] Ну, я над этим работаю. [/OTHER]
[CARTMAN] Работаешь над чем?! Твои танцевальные движения?! [/CARTMAN]
[OTHER] Я уже устал от этого, я много пережил, а ты не можешь так со мной разговаривать! [/OTHER]","[CARTMAN] Просто делай то, что тебе было приказано, ублюдок! [/CARTMAN]",9,9
"[OTHER] Да, это отвратительно! [/OTHER]
[CARTMAN] Мама собрала мне лучшие вещи, даже пекла пироги. [/CARTMAN]
[OTHER] - И что? - Я не знаю. [/OTHER]
[CARTMAN] Я просто подумал, что... может, мы могли бы... пообедать вместе. [/CARTMAN]
[OTHER] Ты мне не нравишься! [/OTHER]","[CARTMAN] Я знаю, ты не любишь меня, но... это было глупо, прости, ты не хочешь просто взять торт? [/CARTMAN]",15,10
"[OTHER] Я жду его, он будет так рад, что мы приехали! [/OTHER]
[OTHER] Я ехал всю дорогу из Монтаны, чтобы увидеть мистера Хэнки. [/OTHER]
[OTHER] Я знал мистера Хэнки еще до того, как он стал знаменитым. [/OTHER]
[CARTMAN] Как, черт возьми, мистер Хэнки стал таким популярным? [/CARTMAN]
[OTHER] Мистер Хэнки убьет задницу! [/OTHER]","[CARTMAN] И еще одна вещь: там написано, что мистер Хэнки также появляется в Торговом центре Кросроудс! [/CARTMAN]",2,16
"[OTHER] - Да, я знаю. [/OTHER]
[CARTMAN] Кто выпустил собак? [/CARTMAN]
[OTHER] Кто, кто, кто? [/OTHER]
[CARTMAN] Кто выпустил собак? [/CARTMAN]
[OTHER] Кто, кто, кто? [/OTHER]",[CARTMAN] Кто позволил... [/CARTMAN],9,3
"[CARTMAN] Читать - дерьмо. [/CARTMAN]
[OTHER] Эрик, заткнись! [/OTHER]
[OTHER] - скучно, скучно, гей, скучно, скучно. [/OTHER]
[OTHER] Эй, ребята, посмотрите эти книги. [/OTHER]
[OTHER] Ух ты, эти книги выглядят круто! [/OTHER]","[CARTMAN] Эй, в этих книгах много слов. [/CARTMAN]",2,3
"[OTHER] Я не знаю, это где-то здесь. [/OTHER]
[CARTMAN] Баттерс, может, тебе стоит дать AWESOM-О видеокассету? [/CARTMAN]
[OTHER] Как это случилось? [/OTHER]
[CARTMAN] Потому что AWESOM-O может поддержать тебя, сделать копии и т.д. [/CARTMAN]
[OTHER] О, это нормально, Удивительный, давай, я хочу тебя научить. [/OTHER]","[CARTMAN] О, сукин сын! [/CARTMAN]",8,5
"[OTHER] Моя бабушка постоянно просит меня убить его, и иногда я думаю, что должен. [/OTHER]
[OTHER] Я думаю, что человек имеет право умереть, если хочет. [/OTHER]
[OTHER] Правда? [/OTHER]
[OTHER] Да, есть парень по имени Джек Леборкян, который ходит и убивает людей, которые просят его, и он вообще не впадает в беду. [/OTHER]
[OTHER] Ух ты! [/OTHER]","[CARTMAN] Может, мы сможем доставить его к матери Кайла! [/CARTMAN]",1,6
"[CARTMAN] Я вырос из-за всех своих друзей. Мне нужно встретить более зрелых людей, Клайд Фрог. О, отлично, Клайд Фрог! Я могу встретить новых друзей в Интернете! Вот чат-рум: ""Мужчины, которым нравятся молодые мальчики"" Это идеально. Привет всем! Я молодой парень, который ищет пожилого мужчину на хорошие времена. Мне восемь лет и я бы-во! Посмотрите на всех этих парней, которые хотят быть моими друзьями! Я выберу... Тони 316. Привет Тони. ""Поэтому, что вам нравится?"" ""О, вы знаете, обычные вещи. Улыбка-лицо. ""Кевл. Хотите встретиться? Улыбка-лицо?"" Конечно, Тони! Это будет... кевл. ""Увикание"", лицо. ""Встречь меня завтра утром в ресторане Мелс Буффета"". Звучит хорошо. [/CARTMAN]
[CARTMAN] Привет, вы Тони? [/CARTMAN]
[OTHER] Да, ты Эрик? [/OTHER]
[CARTMAN] - Да, я знаю. [/CARTMAN]
[OTHER] Я принесла тебе конфетки. [/OTHER]","[CARTMAN] О, как здорово! [/CARTMAN]",4,6
"[OTHER] Ты прав, толстый аббат. [/OTHER]
[OTHER] Может, позже ты сможешь сосать мне член, сука-сука! [/OTHER]
[OTHER] Ну, Фат Аббот и его банда сегодня кое-что узнали, если у тебя есть отчим, то просто свали его в медвежьей ловушке. [/OTHER]
[OTHER] Да, я думаю, я напишу маленькую записку для Роя. [/OTHER]
[OTHER] Эй, мальчик, дай мне немного! [/OTHER]","[CARTMAN] Когда мы будем играть в ""Правда или смелость""? [/CARTMAN]",2,12
"[OTHER] В последнее время сообщается о движении Occupy Red Robin, число протестующих сократилось с двух до одного, поскольку один из протестующих, очевидно, отделился от группы, чтобы начать новое движение: Occupy the Restroom. [/OTHER]
[OTHER] Том, Occupy the Restroom уже почти тридцать минут. Это, конечно, признак того, что страна более разделина, чем когда-либо. Эти 99% людей устали, и в результате вы можете ясно видеть, что это туалет ""ОКУПИЧЕН"". Том, похоже, что движение закончено, но с того времени, как это занялось, это должно быть довольно приличным движением. [/OTHER]
[OTHER] Перестань менять каналы и просто выбирай что-нибудь. [/OTHER]
[CARTMAN] Что ты хочешь посмотреть, Поли Присипантс? [/CARTMAN]
[OTHER] Я заберу у тебя пульт! [/OTHER]","[CARTMAN] Потому что я расскажу маме о тебе, когда наши родители вернутся домой. [/CARTMAN]",15,12
"[OTHER] Я как лошадь! [/OTHER]
[CARTMAN] Ладно, вот и все, давайте попоним эти номера. [/CARTMAN]
[OTHER] Ты что-то не забыл? [/OTHER]
[CARTMAN] Что, Кайл? [/CARTMAN]
[OTHER] Ты измерил у всех, кроме твоего. [/OTHER]",[CARTMAN] Я измерил свой сегодня утром. [/CARTMAN],15,4
"[OTHER] Эй, а как насчет этого маленького парня? [/OTHER]
[OTHER] Он молодой, я даже не знаю, какие карты он предпочитает. [/OTHER]
[OTHER] Тогда он идеально подходит для нас. [/OTHER]
[CARTMAN] - Как мы его назовем, Кенни? [/CARTMAN]
[OTHER] Эй, Макнуггеттс, ты хочешь поиграть? [/OTHER]","[CARTMAN] ""Да, я знаю, ребята"". О, хм, ты слышал его, Кенни? [/CARTMAN]",18,8
"[OTHER] Ред Робин закрыт на специальное мероприятие. [/OTHER]
[OTHER] Да, мы знаем, мы с свадьбой. [/OTHER]
[OTHER] О, отлично, входите. [/OTHER]
[CARTMAN] Все, всем, тост на Черную пятницу. Как здорово, что мы снова друзья. Наши два дома собраны вместе. Скоро у нас будет PlayStation 4. И тебе, моя старая подруга, принцесса Кенни. Ты действительно потрясающе выглядишь. [/CARTMAN]
[OTHER] Торговый центр еще не открыт, они ждут, пока Джордж Р.Р. Мартин придет и отрежет ленту. [/OTHER]","[CARTMAN] Окей, это может занять некоторое время. все наши люди готовы. когда открытся торговое заведение, пусть вспыхнет свисток. мы поспешим через двери и закроем дураков сони внутри. [/CARTMAN]",17,9
"[OTHER] Мммм, я понимаю, что ты часть этой истории с мистером Хуи, верно? [/OTHER]
[CARTMAN] Да, я думаю. [/CARTMAN]
[OTHER] Я хочу, чтобы ты заключил с мной большую сделку. [/OTHER]
[CARTMAN] Все мы? [/CARTMAN]
[OTHER] Я вижу, что вы настоящие мозги группы. [/OTHER]","[CARTMAN] Да, черт побери, мне даже не нравятся. [/CARTMAN]",2,9
"[OTHER] Я чувствую себя хорошо, Крис хорошо относится ко мне, ты и я закончили. [/OTHER]
[OTHER] Давай, парень, дай мне отдохнуть! [/OTHER]
[OTHER] Привет, дети, я сестра Энн, и я буду учить вас, чтобы вы могли принять первое причастие. [/OTHER]
[OTHER] Мы пойдем в ад? [/OTHER]
[OTHER] Надеюсь, нет, поэтому тебе нужно будет принять причастие. [/OTHER]","[CARTMAN] А пока мы получим эту Весть об причастии, мы в безопасности? [/CARTMAN]",4,10
"[OTHER] Спасибо, поддерживайте команду, спасибо, вы получили такой? [/OTHER]
[CARTMAN] Что это? - Я не знаю. [/CARTMAN]
[OTHER] У девочек в волейболе сегодня большой матч, и мы просто просим людей приходить нас поддержать. [/OTHER]
[CARTMAN] - Извините, мы заняты. [/CARTMAN]
[OTHER] Что не так с поддержкой женской атлетики?! [/OTHER]","[CARTMAN] Чувак, девочкам должно быть разрешено заниматься спортом, но нельзя ожидать, что люди будут смотреть. [/CARTMAN]",18,8
"[CARTMAN] Вы были правы, доктор! [/CARTMAN]
[OTHER] Эрик, я боюсь, что мы случайно заразили тебя вирусом СПИДа. [/OTHER]
[OTHER] ...Что? [/OTHER]
[CARTMAN] Что это значит?! [/CARTMAN]
[OTHER] Во время операции на миндалинах мы должны были предоставить вам донорскую кровь, была сделана ошибка и вам была дана кровь, зараженная ВИЧ. [/OTHER]",[CARTMAN] Я ПОЛЬЗНАЯ СПИДом? [/CARTMAN],12,1
"[OTHER] - Хорошо. - Хорошо. [/OTHER]
[CARTMAN] Крейг, что ты делаешь дома, ты должен был сражаться с Твиком! [/CARTMAN]
[OTHER] Красный гонщик включен. [/OTHER]
[CARTMAN] Крейг, ты можешь смотреть ""Красный гонщик"" в любой день недели! [/CARTMAN]
[OTHER] Я смотрю ""Красный гонщик"" каждый день недели! [/OTHER]","[CARTMAN] Ну, это нормально, тебе не интересно, что Твик сказал о твоей маме. [/CARTMAN]",3,4
"[OTHER] С школы звонили и сказали, что мы должны снова начать ходить в классы. [/OTHER]
[OTHER] Но я думал, что твой учитель умер. [/OTHER]
[OTHER] Она сказала, но теперь они говорят, что мы должны вернуться в школу. [/OTHER]
[OTHER] Я скажу Эрику, он внизу в подвале играет с куклами. [/OTHER]
[OTHER] Картман любит играть с куклами? [/OTHER]","[CARTMAN] Привет, Пречиус, это хороший Пречиус, теперь он берет лосьон из корзины. [/CARTMAN]",6,10
"[OTHER] Эрик Картман, ты уважаешь другие культуры прямо сейчас! [/OTHER]
[CARTMAN] Я не говорил ничего о их культуре, я просто говорил, что их город пахнет задницей. [/CARTMAN]
[OTHER] Увидеть такое место действительно заставляет ценить жизнь в Америке, а? [/OTHER]
[OTHER] - Я не знаю. [/OTHER]
[OTHER] Вы можете подумать, что смеяться над странами третьего мира - это смешно, но позвольте мне... [/OTHER]","[CARTMAN] Я не думаю, что это смешно, это место переполнено, пахнет и бедно! [/CARTMAN]",3,1
"[OTHER] Пятнадцать минут, это пятнадцать минут, люди! [/OTHER]
[OTHER] Положи еще один микрофон на этого пьяного парня. [/OTHER]
[OTHER] Они почти всё испортили, как такое случилось, хха? Проснись, маленький придурок! Хха. Для кого ты работаешь? Дримворкс? Ответь мне, хха! [/OTHER]
[OTHER] Мы... не работаем ни для кого. [/OTHER]
[OTHER] Ты просто пытался испортить большой вечер Дисней для собственного удовольствия, а?! [/OTHER]",[CARTMAN] Что ты нам сделал?! [/CARTMAN],13,1
"[OTHER] Ну, знаешь, это просто, просто положи сюда пальцы и указательные пальцы... [/OTHER]
[OTHER] Я знал, что это мальчики на вечеринке! [/OTHER]
[OTHER] Здесь мальчик? [/OTHER]
[OTHER] Я провела... отличное время, но я должна сделать то, что была послана сюда сделать! [/OTHER]
[OTHER] Он нашел устройство! [/OTHER]","[CARTMAN] Танго, танго, танго, мы его взяли! [/CARTMAN]",9,9
"[OTHER] Привет, Эрик. [/OTHER]
[CARTMAN] Проблема, шеф-повар. У меня много проблем. [/CARTMAN]
[OTHER] Ну, если ты... вернись, Эрик, я посмотрю, могу ли я тебе помочь. [/OTHER]
[CARTMAN] Я просто не знаю, что я собираюсь делать, иногда я думаю, что Бог не играет со мной. [/CARTMAN]
[OTHER] Ладно, Эрик, что случилось? [/OTHER]","[CARTMAN] Шеф, Бог сказал мне, что я должен создать группу мальчиков и заработать 10 миллионов долларов. [/CARTMAN]",4,9
"[OTHER] Стен, а ты? [/OTHER]
[OTHER] Блух, я бы с радостью. [/OTHER]
[OTHER] Дети, давайте пересмотрим таблицы умножения. [/OTHER]
[CARTMAN] Что такое таблица умножения? [/CARTMAN]
[OTHER] Мистер Гаррисон не учил умножению? [/OTHER]","[CARTMAN] Мы узнали о том, как Ясмин Блейт встречается с этим Ричардом Греко, который был на 21 Jump Street, но потом он получил свое собственное шоу на короткое время. [/CARTMAN]",1,11
"[CARTMAN] Эй, подожди минутку, в субботу у меня день рождения, они не могут устроить бой в субботу! [/CARTMAN]
[OTHER] - Ух ты! [/OTHER]
[OTHER] Я не знаю, что делать, чувак. [/OTHER]
[CARTMAN] День рождения Картмана! [/CARTMAN]
[OTHER] Мы не можем пропустить последнюю апокалиптическую битву между Добром и Злом! [/OTHER]","[CARTMAN] Ребята, моя мама покупает колесо. [/CARTMAN]",1,10
"[OTHER] Это то, что тебя беспокоит, а не то, что ты убийца? [/OTHER]
[CARTMAN] Присяжные признали меня невиновным, Кайл! [/CARTMAN]
[OTHER] Ты убийца. [/OTHER]
[CARTMAN] Ты перерываешь людей, когда они говорят. [/CARTMAN]
[OTHER] Эрик Картман в кабинет консультанта, пожалуйста. [/OTHER]","[CARTMAN] О, человек! [/CARTMAN]",17,3
"[OTHER] Только я, моя жена, мой брат, кузен моей жены, его сын, девушка моего брата и наши двое детей... [/OTHER]
[OTHER] (Привет, Картман.) [/OTHER]
[OTHER] - и мать подруги моего брата, и этот парень Боб, которого я встретил в прошлом году. [/OTHER]
[CARTMAN] Бедные люди живут в скоплениях. [/CARTMAN]
[OTHER] Что ты сказал? [/OTHER]","[CARTMAN] Нет, сэр, есть ли какой-то... [/CARTMAN]",2,3
"[CARTMAN] О боже, вы никогда не догадаетесь, что! [/CARTMAN]
[OTHER] - Что? - Что? [/OTHER]","[CARTMAN] Вы знаете Пита Мелмана, четвёртого класса, урока мистера Барта? [/CARTMAN]",15,10
"[CARTMAN] Ладно, мамочка. [/CARTMAN]
[OTHER] Мужик, уже почти пора начать школу, а Венди еще не здесь. [/OTHER]
[CARTMAN] Да, я не знаю, что происходит. [/CARTMAN]
[OTHER] Почему Венди не пришла на бой? [/OTHER]
[OTHER] Вот она и приходит! [/OTHER]","[CARTMAN] Я думал, мы встретимся рано, чтобы ссориться. [/CARTMAN]",12,9
"[OTHER] Пстит, Картман. [/OTHER]
[CARTMAN] Нет, дядя Джесси, нет! [/CARTMAN]
[OTHER] Картман, просыпайся! [/OTHER]
[CARTMAN] Что вы, черт возьми, делаете? [/CARTMAN]
[OTHER] Ну, давай, нам надо идти! [/OTHER]",[CARTMAN] Куда мы едем? [/CARTMAN],6,4
"[OTHER] (Дорогой!) [/OTHER]
[OTHER] Если это правда, я не хочу этого видеть. [/OTHER]
[CARTMAN] Ты не хочешь видеть кустарник матери Крейг. [/CARTMAN]
[OTHER] Не если кто-то сделал фотографии без ее ведома. [/OTHER]
[OTHER] Дайте посмотреть. [/OTHER]",[CARTMAN] Заперты и загружены. [/CARTMAN],18,5
"[OTHER] Сейчас почти три часа, и мальчики все еще на шаттле. [/OTHER]
[OTHER] Мы приближаемся, вы начинаете расстрояться? [/OTHER]
[OTHER] - Ух ты! [/OTHER]
[OTHER] Но мальчики не понимают, что идет массовая буря. Вчера вечером Эрик Картман ел спагетти из Калифорнийской пиццевальной кухни. В животе Эрика, кунг-пао только что встретился с дель-тако, который он съел на завтрак. Он уже начал разрушать слои барбекю BK топпер, которые наращивались на протяжении нескольких месяцев. [/OTHER]
[OTHER] Чувак, ты что, пердал?! [/OTHER]","[CARTMAN] Нет, нет? [/CARTMAN]",16,6
